,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
37,1.2,0.0,1.2,-4.800000000000001,0.0,0.0,-0.6000000000000001,0.0,0.0,9,0,9,9,1,16.0,0
38,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,-0.6000000000000001,0.0,7,0,9,9,4,-69.0,1
39,1.2,0.6,-0.6000000000000001,-5.4,0.0,0.6,-0.6000000000000001,-1.2000000000000002,0.0,5,1,9,2,1,9.0,0
40,0.6,0.0,1.2,-5.4,0.0,0.0,0.6,3.6,0.0,7,1,9,9,8,0.0,1
41,1.7999999999999998,1.7999999999999998,2.4,-4.800000000000001,0.0,-0.6000000000000001,1.2,6.0,0.0,10,1,9,9,1,25.0,0
42,-1.1102230246251565e-16,0.5999999999999999,-1.1102230246251565e-16,0.0,0.0,-1.2000000000000002,0.6,-3.6000000000000005,0.0,7,0,9,2,4,-19.0,1
43,1.2,1.2,0.5999999999999999,-0.6000000000000001,0.0,1.2,1.2,0.0,0.0,7,0,9,9,1,26.0,0
44,0.0,0.0,3.6,10.8,0.0,0.0,0.0,0.0,0.0,6,0,9,2,3,178.0,0
45,1.2,1.2,4.2,0.0,0.0,0.6,-2.4000000000000004,3.0,0.0,6,0,9,9,2,31.0,1
46,-1.8000000000000003,-0.6000000000000001,-1.2000000000000002,5.3999999999999995,-6.0,-1.1102230246251565e-16,-0.6000000000000001,-3.0,0.0,5,0,9,9,9,-46.0,1
47,1.2,1.2,-1.2000000000000002,1.2,4.8,1.2,1.2,0.0,0.0,6,0,9,11,1,60.0,0
48,0.6,1.2,-1.8000000000000003,0.0,0.0,0.6,-1.8000000000000003,0.0,0.0,5,0,9,9,2,8.0,0
49,-0.6000000000000001,0.0,-0.6000000000000001,4.8,10.799999999999999,-0.6000000000000001,0.6,1.2,0.0,5,0,9,9,1,-27.0,1
50,-1.8000000000000003,-0.6000000000000001,-1.8000000000000003,0.0,0.0,0.0,-2.4000000000000004,0.0,0.0,5,0,9,11,1,-44.0,1
51,-0.6000000000000001,-1.2000000000000002,6.0,2.4,0.0,0.6,1.7999999999999998,0.0,0.0,9,0,9,9,1,-9.0,1
52,-0.6000000000000001,-1.2000000000000002,4.2,1.7999999999999998,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,6,1,9,9,1,-50.0,1
53,-1.2000000000000002,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-0.6000000000000001,-1.8000000000000003,-3.6000000000000005,12.0,5,0,9,2,1,-30.0,1
54,0.6,2.4,-1.1102230246251565e-16,0.0,0.0,0.0,1.2,0.0,0.0,5,0,9,2,1,9.0,1
55,0.6,1.2,-2.4000000000000004,0.6,0.0,0.6,-2.4000000000000004,7.800000000000001,0.0,5,0,9,2,1,28.0,1
56,1.7999999999999998,-0.6000000000000001,2.4,4.8,0.0,1.7999999999999998,8.4,-0.6000000000000001,0.0,5,0,9,2,1,14.0,1
57,0.0,0.6,0.6,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,5,0,9,9,1,-10.0,0
58,-0.6000000000000001,-0.6000000000000001,3.0,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-3.6000000000000005,0.0,5,0,9,9,2,-30.0,1
59,0.0,0.0,0.6,8.4,0.0,1.2,-1.2000000000000002,7.2,0.0,7,0,9,9,2,9.0,0
60,-1.2000000000000002,-1.2000000000000002,-1.8000000000000003,-5.4,0.0,-1.2000000000000002,0.0,1.2,0.0,5,0,9,9,2,-57.0,1
61,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,9.6,0.0,0.0,-0.6000000000000001,8.4,0.0,7,0,9,8,2,-21.0,1
62,0.0,2.4,0.0,0.0,0.0,0.0,3.6,0.0,0.0,5,0,9,2,3,33.0,0
63,0.0,-0.6000000000000001,-1.2000000000000002,0.0,0.0,2.4,-0.6000000000000001,0.0,0.0,5,1,9,2,8,-41.0,1
64,2.4,1.2,3.5999999999999996,9.6,0.0,1.2,1.2,3.0,0.0,8,0,9,9,1,81.0,1
65,0.0,-1.1102230246251565e-16,1.2,0.0,0.0,0.0,1.2,-3.6000000000000005,0.0,7,0,9,9,1,-7.0,1
66,1.2,1.2,2.4,0.0,0.0,-0.6000000000000001,1.2,-3.0,0.0,10,0,9,9,1,49.0,0
67,0.0,0.0,3.0,0.0,0.0,-0.6000000000000001,0.0,-3.6000000000000005,0.0,5,1,9,2,1,-57.0,1
68,0.0,-0.6000000000000001,0.6,0.0,0.0,2.4,-1.2000000000000002,0.0,0.0,9,0,9,2,1,10.0,0
69,0.6,5.4,-2.4000000000000004,0.0,0.0,-1.1102230246251565e-16,-1.8000000000000003,-0.6000000000000001,0.0,5,1,9,9,18,-24.0,0
70,0.0,2.4,-0.6000000000000001,0.0,0.0,-1.8000000000000003,0.6,-1.8000000000000003,0.0,5,0,9,9,1,13.0,1
71,1.2,-0.6000000000000001,3.0,0.0,0.0,-1.2000000000000002,2.4,7.2,0.0,9,0,9,2,1,40.0,0
72,0.0,0.0,-2.4000000000000004,0.0,0.0,0.0,-2.4000000000000004,-3.6000000000000005,0.0,5,0,9,8,6,1.0,1
73,-1.8000000000000003,-1.2000000000000002,1.2,-1.2000000000000002,0.0,-1.2000000000000002,1.2,3.6,0.0,6,0,9,9,13,-62.0,1
74,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-1.8000000000000003,0.0,0.0,5,1,9,9,5,-13.0,1
75,0.0,0.0,-0.6000000000000001,9.6,0.0,0.0,-1.2000000000000002,0.0,0.0,5,0,9,2,3,5.0,1
76,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,2.4,0.0,0.0,5,0,9,8,5,-16.0,0
77,1.2,1.2,3.6,-0.6000000000000001,0.0,1.2,2.4,4.2,0.0,9,0,9,2,2,109.0,0
78,0.6,-0.6000000000000001,0.6,0.0,0.0,0.6,-0.6000000000000001,-4.199999999999999,0.0,5,0,9,9,1,-6.0,1
79,2.4,2.4,0.6,0.0,0.0,2.4,-0.6000000000000001,0.0,0.0,5,0,9,9,2,64.0,0
80,0.0,0.0,2.4,1.7999999999999998,6.0,1.2,-0.6000000000000001,2.4,0.0,7,0,9,9,1,30.0,0
81,0.0,0.0,0.6,0.0,10.799999999999999,0.0,0.6,1.7999999999999998,0.0,9,0,9,9,2,26.0,0
82,1.2,1.2,0.6,-5.4,0.0,1.2,0.0,0.0,0.0,8,0,9,9,1,83.0,0
83,2.4,1.7999999999999998,1.7999999999999998,12.0,0.0,2.4,0.6,3.5999999999999996,0.0,5,0,9,2,2,234.0,1
84,4.8,1.2,6.0,0.0,0.0,1.2,0.0,-3.6000000000000005,12.0,8,0,9,2,2,163.0,0
85,0.0,0.0,1.2,9.6,0.0,0.6,1.2,6.0,0.0,10,0,9,2,1,26.0,0
86,-0.6000000000000001,-1.2000000000000002,3.5999999999999996,0.0,-5.4,-0.6000000000000001,-1.1102230246251565e-16,0.6,0.0,5,1,9,9,2,-73.0,1
87,0.0,0.0,-1.2000000000000002,-5.4,0.0,0.0,-0.6000000000000001,3.0,0.0,6,0,9,9,1,-6.0,0
88,0.6,-0.6000000000000001,3.6,8.4,0.0,0.0,0.6,1.2,-6.0,9,0,9,9,2,2.0,1
89,2.4,1.2,1.2,6.0,0.0,1.2,6.0,4.2,0.0,5,0,9,9,2,27.0,0
90,0.0,0.6,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,6,0,9,2,1,6.0,1
91,1.2,1.2,-0.6000000000000001,-4.800000000000001,1.2,0.6,1.2,-0.6000000000000001,0.0,5,0,9,2,4,13.0,0
92,0.0,0.0,1.2000000000000002,1.2,0.0,0.0,0.0,7.2,0.0,5,0,9,8,3,81.0,0
93,9.0,10.2,9.0,6.0,0.0,6.6,-1.2000000000000002,9.6,0.0,10,0,9,2,2,1762.0,0
94,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,4.8,0.0,-0.6000000000000001,0.6,0.0,-6.0,5,1,9,2,2,-8.0,1
95,-1.8000000000000003,-1.8000000000000003,0.6,-5.4,0.0,-1.2000000000000002,0.0,0.0,0.0,5,0,9,9,6,-66.0,1
96,0.0,0.0,0.0,-4.8,0.0,0.0,0.6,0.0,0.0,8,1,9,4,2,19.0,1
97,1.2,2.4,-1.8000000000000003,10.799999999999999,0.0,1.2,-1.8000000000000003,0.0,12.0,5,0,9,9,2,40.0,1
98,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.6,-1.1102230246251565e-16,0.0,5,0,9,2,2,70.0,0
99,-2.4,-0.6000000000000001,1.7999999999999998,9.6,0.0,-0.6000000000000001,-1.1102230246251565e-16,-3.6000000000000005,0.0,5,0,9,9,5,-62.0,1
100,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.6,-0.6000000000000001,6.0,0.0,5,0,9,9,4,-13.0,1
101,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.6000000000000001,0.6,0.0,0.0,8,0,9,9,4,-65.0,1
102,0.0,-0.6000000000000001,0.0,0.0,0.0,-1.2000000000000002,-1.2000000000000002,0.0,0.0,5,0,9,9,2,-2.0,1
103,-1.1102230246251565e-16,5.4,-0.6000000000000001,0.0,0.0,1.2,-0.6000000000000001,0.6,0.0,5,0,9,9,2,-10.0,1
104,-0.6000000000000001,2.4,-0.6000000000000001,0.0,12.0,1.2,0.0,3.5999999999999996,0.0,5,1,9,2,2,-15.0,0
105,-0.6000000000000001,-0.6000000000000001,-1.8000000000000003,-5.4,0.0,-0.6000000000000001,4.8,2.4,0.0,5,0,9,2,3,-34.0,0
106,0.0,0.0,4.8,0.0,0.0,0.0,-1.8000000000000003,-0.6000000000000001,0.0,5,0,9,9,1,88.0,0
107,0.6,0.0,0.6,8.4,0.0,0.6,-1.8000000000000003,0.0,0.0,7,0,9,9,2,8.0,0
108,-1.8000000000000003,0.0,-4.199999999999999,0.0,0.0,-1.8000000000000003,-1.1102230246251565e-16,-0.6000000000000001,0.0,5,0,9,2,3,-54.0,1
109,0.6,0.6,-1.1102230246251565e-16,0.0,0.0,0.6,-0.6000000000000001,0.6,12.0,5,1,9,9,1,16.0,1
110,0.0,-1.1102230246251565e-16,1.2,0.0,0.0,3.6,-0.6000000000000001,0.0,0.0,6,0,9,8,1,35.0,0
111,0.0,0.6,4.8,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,9,0,9,11,2,0.0,0
112,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,7.2,0.0,5,0,9,9,1,7.0,1
113,0.0,1.2,1.7999999999999998,4.8,0.0,1.2,-1.1102230246251565e-16,0.0,-6.0,5,0,9,2,1,11.0,1
114,2.4,3.0,1.7999999999999998,0.6,0.0,1.2,0.0,0.6,0.0,5,0,9,9,2,126.0,0
115,-0.6000000000000001,1.2,0.0,0.0,0.0,0.6,0.6,0.0,0.0,6,0,9,9,1,-1.0,1
116,0.6,-1.1102230246251565e-16,1.2,10.799999999999999,10.799999999999999,0.6,3.6,0.0,12.0,9,0,9,9,3,8.0,0
117,1.2,0.0,1.7999999999999998,0.0,0.0,1.2,3.6,-3.6000000000000005,0.0,6,0,9,8,4,47.0,0
118,1.2,0.0,0.6,0.6,0.0,0.6,0.5999999999999999,0.6,0.0,6,1,9,6,4,16.0,1
119,0.0,0.0,-1.2000000000000002,0.0,0.0,0.0,0.0,-3.6000000000000005,0.0,5,0,9,9,2,-32.0,1
120,2.4,1.7999999999999998,0.6,-5.4,-0.6000000000000001,0.6,3.6,0.0,12.0,6,0,9,8,2,34.0,0
121,1.7999999999999998,1.7999999999999998,2.4,9.6,6.0,1.7999999999999998,1.2,3.5999999999999996,0.0,9,0,9,9,2,110.0,0
122,0.0,-0.6000000000000001,1.2,0.0,0.0,1.2000000000000002,1.2,-3.0,0.0,5,0,9,9,2,15.0,1
123,0.0,0.6,0.0,5.3999999999999995,0.0,0.6,-1.8000000000000003,3.0,6.0,5,0,9,9,2,1.0,1
124,0.6,0.6,-1.8000000000000003,-0.6000000000000001,0.0,0.6,-1.2000000000000002,0.0,0.0,5,0,9,9,4,-12.0,1
125,3.6,2.4,3.0,10.799999999999999,0.0,2.4,2.4,-3.6000000000000005,0.0,9,0,9,9,1,192.0,0
126,-0.6000000000000001,-0.6000000000000001,0.0,8.4,0.0,0.0,6.0,1.7999999999999998,0.0,7,0,9,8,4,-6.0,1
127,-0.6000000000000001,-0.6000000000000001,3.0,0.0,0.0,1.7999999999999998,-1.1102230246251565e-16,-3.6000000000000005,0.0,5,0,9,9,1,-30.0,1
128,-0.6000000000000001,-1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,5,0,9,7,1,4.0,0
129,-0.6000000000000001,-1.2000000000000002,-0.6000000000000001,5.3999999999999995,0.0,0.0,2.4,0.0,0.0,5,0,9,9,4,-37.0,1
130,0.6,0.6,-1.2000000000000002,0.0,0.0,0.6,1.7999999999999998,-1.2000000000000002,0.0,5,0,9,9,1,-11.0,1
131,1.2,2.4,1.2,0.0,10.799999999999999,2.4,0.6,-0.6000000000000001,0.0,7,0,9,2,4,43.0,1
132,1.2,4.8,-1.2000000000000002,4.8,0.0,1.2,-0.6000000000000001,7.2,0.0,5,1,9,2,1,56.0,0
133,0.6,0.6,2.4,0.6,0.0,0.6,1.2,6.6,0.0,8,0,9,2,3,39.0,0
134,-2.4000000000000004,-1.2000000000000002,-1.2000000000000002,0.0,0.0,-0.6000000000000001,4.2,-3.6000000000000005,0.0,5,0,9,2,3,-55.0,1
135,1.7999999999999998,0.6,0.6,0.0,0.0,0.6,1.7999999999999998,0.0,0.0,5,0,9,2,6,22.0,0
136,0.6,0.0,-0.6000000000000001,0.0,0.0,0.6,6.0,0.0,0.0,7,0,9,9,2,11.0,0
137,1.2,1.2,4.2,-1.2000000000000002,0.0,1.2,1.7999999999999998,0.0,0.0,9,1,9,3,4,29.0,1
138,-0.6000000000000001,-1.1102230246251565e-16,0.0,-6.0,0.0,-0.6000000000000001,1.2,3.6,12.0,7,1,9,9,2,-46.0,1
139,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,-1.8000000000000003,0.0,0.0,5,0,9,9,1,-34.0,1
140,0.0,0.6,0.6,0.0,0.0,-1.8000000000000003,4.8,0.0,0.0,6,0,9,9,1,9.0,0
141,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,-0.6000000000000001,-1.8000000000000003,0.0,0.0,5,0,9,2,61,-57.0,0
142,1.2,1.7999999999999998,1.2,0.0,0.0,1.2,0.0,0.0,12.0,8,0,9,9,3,42.0,0
143,-1.2000000000000002,-3.6000000000000005,0.0,-5.4,12.0,-1.2000000000000002,8.4,0.0,0.0,5,0,9,9,1,-50.0,1
144,1.2,2.4,-1.1102230246251565e-16,-0.6000000000000001,0.0,1.2,-3.0,8.4,0.0,5,0,9,9,5,49.0,0
145,0.0,0.6,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,8,1,9.0,1
146,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,2.4,4.2,0.0,5,1,9,3,2,22.0,1
147,0.0,1.2,1.2,0.0,0.0,1.7999999999999998,-1.8000000000000003,0.0,0.0,7,0,9,9,2,56.0,0
148,1.7999999999999998,0.6,3.6,10.2,0.0,1.2,0.0,-0.6000000000000001,0.0,7,0,9,9,1,53.0,0
149,-0.6000000000000001,-1.2000000000000002,-1.1102230246251565e-16,-4.800000000000001,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,6,0,9,9,1,-41.0,1
150,-1.2000000000000002,-1.2000000000000002,-0.6000000000000001,-6.0,0.0,-1.2000000000000002,-0.6000000000000001,6.0,0.0,5,1,9,9,7,-68.0,1
151,0.6,1.2,-3.0,4.8,0.0,0.6,2.4,-0.6000000000000001,0.0,5,0,9,9,1,31.0,1
152,2.4,2.4,-1.1102230246251565e-16,0.0,0.0,0.6,-0.6000000000000001,3.0,-6.0,5,0,9,9,1,22.0,1
153,-4.199999999999999,-1.8000000000000003,-1.8000000000000003,-6.0,0.0,-2.4000000000000004,0.0,-3.0,0.0,5,1,9,8,1,-92.0,1
154,0.0,0.6,1.7999999999999998,9.6,0.0,0.0,4.8,-3.6000000000000005,0.0,6,1,9,5,5,10.0,0
155,0.0,0.0,-1.1102230246251565e-16,1.7999999999999998,0.0,0.0,1.7999999999999998,3.0,0.0,5,0,9,7,4,146.0,1
156,-1.1102230246251565e-16,0.6,0.0,-5.4,0.0,0.0,3.6,0.0,-6.0,5,0,9,9,1,0.0,0
157,2.4,2.4,6.0,0.0,0.0,0.0,2.4,-3.6000000000000005,12.0,7,1,9,8,1,108.0,0
158,0.0,0.0,0.0,1.2,-6.0,0.0,0.6,0.0,0.0,6,0,9,8,6,118.0,0
159,1.2,1.2,1.2,4.8,0.0,0.6,1.2,6.0,0.0,8,0,9,2,2,23.0,1
160,0.0,0.0,-1.8000000000000003,0.0,0.0,0.0,-1.1102230246251565e-16,-3.0,0.0,5,0,9,2,27,-41.0,1
161,1.2,1.2,-0.6000000000000001,12.0,0.0,1.2,0.0,-1.2000000000000002,0.0,5,0,9,7,1,60.0,1
162,-0.6000000000000001,-1.8000000000000003,0.6,0.0,0.0,-0.6000000000000001,3.6,0.0,6.0,5,0,9,9,2,-18.0,1
163,0.6,0.0,7.2,0.0,0.0,0.6,0.0,1.2,0.0,8,1,9,9,1,-47.0,1
164,0.6,0.6,2.4,-1.2000000000000002,0.0,0.6,1.2,6.0,0.0,7,1,9,2,6,23.0,0
165,-0.6000000000000001,-0.6000000000000001,3.5999999999999996,9.6,0.0,-0.6000000000000001,1.2,3.0,0.0,8,1,9,2,2,-21.0,0
166,0.6,0.6,1.2,10.8,0.0,0.6,0.0,0.0,12.0,5,0,9,2,3,-5.0,0
167,0.0,0.0,2.4,-5.4,0.0,0.0,6.0,0.0,0.0,5,0,9,9,2,20.0,0
168,-1.1102230246251565e-16,-2.220446049250313e-16,0.6,-4.800000000000001,12.0,-1.1102230246251565e-16,0.6,0.6,0.0,5,0,9,11,2,-31.0,0
169,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,0.0,8.4,0.0,7,0,9,8,6,10.0,0
170,2.4,1.2,0.6,0.0,0.0,1.2,1.2,-3.6000000000000005,0.0,7,0,9,9,1,37.0,0
171,-0.6000000000000001,0.6,-0.6000000000000001,0.0,0.0,0.0,0.6,7.2,0.0,6,0,9,9,7,-11.0,1
172,2.4,2.4,-0.6000000000000001,8.4,0.0,2.4,0.6,0.0,0.0,7,0,9,2,2,47.0,1
173,0.6,-1.8000000000000003,0.6,0.0,0.0,1.2000000000000002,-2.4000000000000004,0.0,0.0,5,0,9,9,35,-90.0,1
174,1.2,0.0,0.0,12.0,0.0,2.4,0.0,6.0,0.0,10,0,9,9,2,51.0,0
175,0.6,2.4,0.6,0.0,0.0,1.2,1.2,0.0,0.0,8,0,9,9,2,22.0,1
176,0.6,0.0,-1.2000000000000002,9.6,0.0,0.0,-1.1102230246251565e-16,-3.6000000000000005,0.0,5,0,9,2,2,-23.0,1
177,0.6,-1.1102230246251565e-16,2.4,-5.4,0.0,0.0,0.0,9.6,0.0,9,0,9,9,1,-4.0,1
178,0.6,0.6,1.2,9.6,0.0,0.0,0.6,0.0,12.0,8,0,9,2,3,27.0,1
179,2.4,1.2,-1.1102230246251565e-16,1.2,0.0,2.4,-2.4000000000000004,0.0,0.0,5,0,9,9,3,102.0,0
180,1.2,0.6,2.4,4.8,0.0,1.2,6.0,0.0,0.0,7,0,9,8,3,65.0,0
181,1.2,1.2,0.6,5.3999999999999995,0.0,1.2,6.6,0.0,12.0,8,0,9,8,1,49.0,0
182,0.0,0.0,1.2,0.0,0.0,4.2,0.0,7.2,0.0,10,0,9,2,1,13.0,1
183,-3.0,-1.8000000000000003,-1.8000000000000003,-1.1102230246251565e-16,12.0,-1.8000000000000003,1.2,6.0,0.0,5,0,9,2,3,-78.0,1
184,4.8,2.4,8.4,4.8,6.0,2.4,4.8,7.199999999999999,0.0,10,0,9,2,3,334.0,0
185,-0.6000000000000001,-0.6000000000000001,1.2,6.6000000000000005,0.0,-0.6000000000000001,2.4,-0.6000000000000001,0.0,5,0,9,9,6,-43.0,1
186,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,-6.0,0.0,-0.6000000000000001,6.0,-4.199999999999999,0.0,5,0,9,8,3,-58.0,1
187,0.0,-0.6000000000000001,1.2,0.0,0.0,0.6,0.0,0.0,0.0,10,0,9,9,1,16.0,0
188,1.2,0.6,1.2,1.2,0.0,1.2,-2.4000000000000004,0.0,12.0,9,0,9,2,1,63.0,0
189,0.6,1.2,2.4,-6.0,0.0,0.6,0.0,0.0,0.0,9,1,9,2,1,58.0,1
190,-0.6000000000000001,-0.6000000000000001,1.2,-6.0,0.0,-0.6000000000000001,-2.4000000000000004,3.5999999999999996,0.0,5,0,9,9,1,-43.0,0
191,1.2,-0.6000000000000001,3.5999999999999996,0.0,0.0,1.2,0.0,7.800000000000001,12.0,9,0,9,9,1,-2.0,0
192,0.0,-0.6000000000000001,0.6,0.0,0.0,-0.6000000000000001,0.0,3.5999999999999996,0.0,5,0,9,9,4,-2.0,0
193,0.0,-0.6000000000000001,0.0,0.0,0.0,-0.6000000000000001,-0.6000000000000001,3.0,0.0,8,0,9,9,1,-1.0,1
194,1.2,-1.2000000000000002,2.4,0.0,0.0,1.7999999999999998,0.0,5.4,0.0,8,1,9,2,2,36.0,0
195,-0.6000000000000001,0.0,-1.2000000000000002,4.8,0.0,-0.6000000000000001,0.6,0.0,0.0,5,0,9,9,8,-19.0,1
196,2.4,2.4,0.6,0.0,0.0,2.4,-0.6000000000000001,6.0,-6.0,5,0,9,9,1,294.0,0
197,-0.6000000000000001,-0.6000000000000001,0.0,4.8,0.0,0.0,0.6,7.2,0.0,5,0,9,8,2,-7.0,0
198,1.7999999999999998,2.4,2.4,9.6,5.3999999999999995,1.2,-0.6000000000000001,1.2,0.0,9,0,9,6,2,45.0,0
199,-0.6000000000000001,0.6,-1.8000000000000003,0.0,0.0,0.0,0.0,-0.6000000000000001,0.0,5,0,9,11,1,-1.0,1
200,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,5.3999999999999995,0.0,-0.6000000000000001,2.4,2.4,0.0,5,0,9,9,2,-44.0,1
201,1.2,0.0,4.2,1.2,10.799999999999999,1.2,2.4,0.0,0.0,9,0,9,9,1,23.0,0
